playerID,schoolID,yearID,__rownum__,__count__
mattike01,uncashe,2005,9786,1
mattike01,uncashe,2006,9787,1
mattike01,uncashe,2007,9788,1
mattike01,uncashe,2008,9789,1
mattocl01,vatech,1927,9790,1
mattocl01,vatech,1928,9791,1
mattocl01,vatech,1929,9792,1
mattoji01,washleeva,1919,9793,1
mattoji01,washleeva,1920,9794,1
matulri01,samhouston,1973,9795,1
matulri01,samhouston,1974,9796,1
matulri01,samhouston,1975,9797,1
matusbr01,sandiego,2006,9798,1
matusbr01,sandiego,2007,9799,1
matusbr01,sandiego,2008,9800,1
matusle01,toledo,1973,9801,1
matusle01,toledo,1974,9802,1
matusle01,toledo,1975,9803,1
matusle01,toledo,1976,9804,1
maureda01,okstate,1995,9805,1
maureda01,okstate,1996,9806,1
maureda01,okstate,1997,9807,1
maurero01,evansville,1986,9808,1
maurero01,evansville,1987,9809,1
maurero01,evansville,1988,9810,1
mauseti01,txchrist,1986,9811,1
mauseti01,txchrist,1987,9812,1
mauseti01,txchrist,1988,9813,1
maxcybr01,olemiss,1990,9814,1
maxcybr01,olemiss,1991,9815,1
maxvida01,wshngtonmo,1958,9816,1
maxvida01,wshngtonmo,1959,9817,1
maxvida01,wshngtonmo,1960,9818,1
maxwech01,wmichigan,1945,9819,1
maxweja01,mtennst,1991,9820,1
maxweja01,mtennst,1992,9821,1
maxweja01,mtennst,1993,9822,1
maxweju01,maryland,2002,9823,1
maxweju01,maryland,2003,9824,1
maxweju01,maryland,2005,9825,1
maybejo02,stanford,2003,9826,1
maybejo02,stanford,2004,9827,1
maybejo02,stanford,2005,9828,1
mayda02,casacra,1992,9829,1
mayered02,california,1951,9830,1
mayered02,california,1952,9831,1
mayerer01,gatech,1908,9832,1
mayerer01,gatech,1909,9833,1
maynach01,dartmouth,1920,9834,1
maynach01,dartmouth,1921,9835,1
maynach01,dartmouth,1922,9836,1
maynebr01,caorang,1987,9837,1
maynebr01,calstfull,1988,9838,1
maynebr01,calstfull,1989,9839,1
mayoja01,notredame,1944,9840,1
mayoja01,notredame,1945,9841,1
mayoja01,notredame,1946,9842,1
mayoja01,notredame,1947,9843,1
maypi01,indiana,1930,9844,1
maypi01,indiana,1931,9845,1
maypi01,indiana,1932,9846,1
maysc01,wistvnspt,1980,9847,1
maysc01,wistvnspt,1981,9848,1
maysc01,wistvnspt,1982,9849,1
maysc01,wistvnspt,1983,9850,1
maysjo01,flmanat,1995,9851,1
maysoed01,deltast,2002,9852,1
maysoed01,deltast,2003,9853,1
mcafebi01,michigan,1928,9854,1
mcafebi01,michigan,1929,9855,1
mcallbi01,tennessee,1909,9856,1
mcallbi01,tennessee,1910,9857,1
mcanaer01,txparis,1966,9858,1
mcandja01,florida,1987,9859,1
mcandja01,florida,1988,9860,1
mcandja01,florida,1989,9861,1
mcandji01,iowa,1963,9862,1
mcandji01,iowa,1965,9863,1
mcanupa01,oxnard,2000,9864,1
mcanupa01,oxnard,2001,9865,1
mcanupa01,longbeach,2002,9866,1
mcbetma01,scarolina,1999,9867,1
mcbetma01,scarolina,2000,9868,1
mcbetma01,scarolina,2001,9869,1
mcbriba01,wminstermo,1969,9870,1
mcbriba01,wminstermo,1970,9871,1
mcbrige01,wisacre,1900,9872,1
mcbrige01,wisacre,1901,9873,1
mcbrima02,lehigh,2004,9874,1
mcbrima02,lehigh,2005,9875,1
mcbrima02,lehigh,2006,9876,1
mcbripe01,manhattan,1895,9877,1
mcbripe01,manhattan,1896,9878,1
mcbripe01,manhattan,1897,9879,1
mcbripe01,manhattan,1898,9880,1
mccabjo01,purdue,1958,9881,1
mccabjo01,purdue,1959,9882,1
mccabjo01,purdue,1960,9883,1
mccahbi01,duke,1940,9884,1
mccahbi01,duke,1941,9885,1
mccahbi01,duke,1942,9886,1
mccamra01,grcanyon,1984,9887,1
mccamra01,grcanyon,1985,9888,1
mccaral01,ilstvia,1907,9889,1
mccaral01,ilstvia,1908,9890,1
mccaral01,ilstvia,1909,9891,1
mccarbi01,fordham,1905,9892,1
mccarbr01,colamar,2002,9893,1
mccarda01,stanford,1989,9894,1
mccarda01,stanford,1990,9895,1
mccarda01,stanford,1991,9896,1
mccarje01,upenn,1947,9897,1
mccarje01,upenn,1948,9898,1
mccarjo99,niagara,1904,9899,1
mccarjo99,niagara,1905,9900,1
mccarjo99,niagara,1906,9901,1
mccaski01,vermont,1980,9902,1
mccaski01,vermont,1981,9903,1
mccaski01,vermont,1982,9904,1
mccauji01,unionny,1882,9905,1
mccauji01,unionny,1883,9906,1
mcclajo01,tennessee,1952,9907,1
mccleje01,georgia,1909,9908,1
mcclell01,valpo,1978,9909,1
mcclell01,valpo,1979,9910,1
mcclell01,valpo,1980,9911,1
mcclepa01,cacsmat,1986,9912,1
mccleza01,indiana,1998,9913,1
mccleza01,indiana,1999,9914,1
mccleza01,indiana,2000,9915,1
mccloji01,stbonny,1931,9916,1
mccloji01,stbonny,1932,9917,1
mcclubo01,cacsmat,1972,9918,1
mcclubo01,cacsmat,1973,9919,1
mcclula01,amherstma,1907,9920,1
mcclula01,amherstma,1908,9921,1
mcclula01,amherstma,1909,9922,1
mcclula01,amherstma,1910,9923,1
mcclula01,wvirginia,1911,9924,1
mcconam01,beloitwi,1903,9925,1
mcconsa02,ballst,1995,9926,1
mcconsa02,ballst,1996,9927,1
mcconsa02,ballst,1997,9928,1
mccormo01,bucknell,1902,9929,1
mccoymi01,sandiego,2000,9930,1
mccoymi01,sandiego,2001,9931,1
mccoymi01,sandiego,2002,9932,1
mccraqu01,duke,1989,9933,1
mccraqu01,duke,1990,9934,1
mccraqu01,duke,1991,9935,1
mccraqu01,duke,1992,9936,1
mccraro01,casmjco,1982,9937,1
mccraro01,cawlajc,1983,9938,1
mccrato01,casmjco,1958,9939,1
mccreto01,georgetown,1895,9940,1
mccrobo01,smiss,2001,9941,1
mccrobo01,smiss,2002,9942,1
mccrobo01,smiss,2003,9943,1
mccurha01,illinois,1920,9944,1
mccurha01,illinois,1921,9945,1
mccurha01,illinois,1922,9946,1
mccurje01,txsjjcn,1989,9947,1
mccurje01,txsjjcn,1990,9948,1
mccutda01,centok,2002,9949,1
mccutda01,oklahoma,2004,9950,1
mccutda01,oklahoma,2005,9951,1
mccutda01,oklahoma,2006,9952,1
mcdavra01,azweste,1990,9953,1
mcdilal01,arktech,1991,9954,1
mcdilal01,arktech,1992,9955,1
mcdonbe01,lsu,1987,9956,1
mcdonbe01,lsu,1988,9957,1
mcdonbe01,lsu,1989,9958,1
mcdondo01,cotrini,1994,9959,1
mcdondo01,azyavap,1995,9960,1
mcdoned01,notredame,1908,9961,1
mcdoned01,notredame,1909,9962,1
mcdonja02,casacra,1991,9963,1
mcdonja02,casacra,1992,9964,1
mcdonja02,houston,1993,9965,1
mcdonja03,cagolde,2003,9966,1
mcdonjo01,kutztown,1899,9967,1
mcdonjo01,kutztown,1900,9968,1
mcdonjo03,ctconap,1993,9969,1
mcdonjo03,ctconap,1994,9970,1
mcdonjo03,providence,1995,9971,1
mcdonjo03,providence,1996,9972,1
mcdonke01,utah,1992,9973,1
mcdonke01,cacypre,1993,9974,1
mcdonke01,pepperdine,1994,9975,1
mcdoude01,knoxil,1893,9976,1
mcdouma01,flsanta,1997,9977,1
mcdouma01,flsanta,1998,9978,1
mcdouma01,floridast,1999,9979,1
mcdouma01,floridast,2000,9980,1
mcdowja01,stanford,1985,9981,1
mcdowja01,stanford,1986,9982,1
mcdowja01,stanford,1987,9983,1
mcdowod01,flmdnjc,1981,9984,1
mcdowod01,flmdnjc,1982,9985,1
mcdowod01,arizonast,1983,9986,1
mcdowod01,arizonast,1984,9987,1
mcdowro01,bowlgreen,1980,9988,1
mcdowro01,bowlgreen,1981,9989,1
mcdowro01,bowlgreen,1982,9990,1
mcelvpr01,carsnewm,1900,9991,1
mcelvpr01,carsnewm,1901,9992,1
mcelvpr01,carsnewm,1902,9993,1
mcelvpr01,carsnewm,1903,9994,1
mcelwle01,bowdoinme,1913,9995,1
mcelwle01,bowdoinme,1914,9996,1
mcelwle01,bowdoinme,1915,9997,1
mcelwle01,bowdoinme,1916,9998,1
mcevolo01,ksstmaC,1923,9999,1
mcevolo01,ksstmaC,1924,10000,1
mcevolo01,ksstmaC,1925,10001,1
mcewijo01,njccmor,1992,10002,1
mcfadba01,villanova,1898,10003,1
mcfadba01,villanova,1899,10004,1
mcfadba01,villanova,1900,10005,1
mcfarda01,hampsydney,1892,10006,1
mcfarda01,washleeva,1893,10007,1
mcgafan01,pbsc,1975,10008,1
mcgafan01,pbsc,1976,10009,1
mcgafan01,flsouthern,1977,10010,1
mcgafan01,flsouthern,1978,10011,1
mcgahme99,arkansas,1947,10012,1
mcgahme99,arkansas,1948,10013,1
mcgeeco01,holycross,1902,10014,1
mcgeeco01,holycross,1903,10015,1
mcgeefr01,ohiost,1920,10016,1
mcgeewi01,cadiabl,1977,10017,1
mcgehca01,fresnost,2001,10018,1
mcgehca01,fresnost,2002,10019,1
mcgehca01,fresnost,2003,10020,1
mcgehke01,latech,1988,10021,1
mcgehke01,latech,1989,10022,1
mcgehke01,latech,1990,10023,1
mcgilbi01,nwokstate,1903,10024,1
mcgilbi01,friendsks,1904,10025,1
mcgilbi01,friendsks,1905,10026,1
mcgilbi02,stanford,1902,10027,1
mcgilra01,latech,1973,10028,1
mcgilra01,latech,1974,10029,1
mcgilra01,latech,1975,10030,1
mcgilwi01,notredame,1892,10031,1
mcginda01,notredame,1964,10032,1
mcginda01,notredame,1965,10033,1
mcginda01,notredame,1966,10034,1
mcginru01,oklahoma,1984,10035,1
mcginru01,oklahoma,1985,10036,1
mcglike01,flcentr,1996,10037,1
mcglopa01,tennessee,1939,10038,1
mcglopa01,tennessee,1940,10039,1
mcglopa01,tennessee,1941,10040,1
mcgrabo01,colorado,1914,10041,1
mcgrabo01,colorado,1915,10042,1
mcgrabo01,colorado,1916,10043,1
mcgrajo01,stbonny,1892,10044,1
mcgrajo01,stbonny,1893,10045,1
mcgrajo01,stbonny,1894,10046,1
mcgrajo01,stbonny,1895,10047,1
mcgrajo02,crngmellon,1913,10048,1
mcgrato01,washst,1987,10049,1
mcgrato01,washst,1988,10050,1
mcgrato01,washst,1989,10051,1
mcgrato01,washst,1990,10052,1
mcgrima01,upenn,1893,10053,1
mcguibi01,nebraska,1983,10054,1
mcguibi01,nebraska,1984,10055,1
mcguibi01,nebraska,1985,10056,1
mcguich01,citadel,2007,10057,1
mcguich01,citadel,2008,10058,1
mcguich01,citadel,2009,10059,1
mcguiry01,ucla,1991,10060,1
mcguiry01,ucla,1992,10061,1
mcguiry01,ucla,1993,10062,1
mcgwima01,usc,1982,10063,1
mcgwima01,usc,1983,10064,1
mcgwima01,usc,1984,10065,1
mchaljo01,notredame,1940,10066,1
mchaljo01,notredame,1941,10067,1
mchalma01,maine,1908,10068,1
mchalma01,maine,1909,10069,1
mchalma01,maine,1910,10070,1
mchenva01,cabutte,1975,10071,1
mchenva01,cabutte,1976,10072,1
mchenva01,unlv,1977,10073,1
mchenva01,unlv,1978,10074,1
mcilrva01,iowa,1919,10075,1
mcilrva01,iowa,1920,10076,1
mcilvir01,pennst,1903,10077,1
mcilvir01,pennst,1904,10078,1
mcilvir01,pennst,1905,10079,1
mcilvir01,pennst,1906,10080,1
mcilwst01,rollins,1957,10081,1
mcintjo01,washst,1971,10082,1
mcintjo01,washst,1972,10083,1
mcintjo01,washst,1973,10084,1
mcintti01,minnesota,1984,10085,1
mcintti01,minnesota,1985,10086,1
mcintti01,minnesota,1986,10087,1
mcjamdo01,scarolina,1892,10088,1
mcjamdo01,scarolina,1893,10089,1
mckayco01,arizonast,1993,10090,1
mckayco01,arizonast,1994,10091,1
mckayco01,arizonast,1995,10092,1
mckayco01,arizonast,1996,10093,1
mckayda01,wacolum,1969,10094,1
mckayda01,wacolum,1970,10095,1
mckayda01,creighton,1971,10096,1
mckeeji02,otterbein,1966,10097,1
mckeeji02,otterbein,1967,10098,1
mckeeji02,otterbein,1968,10099,1
mckeeji02,otterbein,1969,10100,1
mckeiti01,duke,1930,10101,1
mckeiti01,duke,1931,10102,1
mckeiti01,duke,1932,10103,1
mckenmi01,mtennst,2004,10104,1
mckenmi01,mtennst,2005,10105,1
mckenmi01,mtennst,2006,10106,1
mckeojo01,flmdnjc,1982,10107,1
mckinri01,ohio,1967,10108,1
mckinri01,ohio,1968,10109,1
mcknije01,arftsmi,1982,10110,1
mcknije01,arftsmi,1983,10111,1
mclaned01,fordham,1902,10112,1
mclaned01,fordham,1903,10113,1
mclaned01,fordham,1904,10114,1
mclaned01,fordham,1905,10115,1
mclarar01,washst,1930,10116,1
mclarar01,washst,1931,10117,1
mclarar01,washst,1932,10118,1
mclaubo01,lipscomb,1973,10119,1
mclaubo01,lipscomb,1974,10120,1
mclaubo01,lipscomb,1975,10121,1
mclauki01,colgate,1911,10122,1
mclauki01,colgate,1912,10123,1
mclauki01,colgate,1913,10124,1
mclauki01,colgate,1914,10125,1
mclaupa01,stedwardtx,1930,10126,1
mclaupa01,stedwardtx,1931,10127,1
mclaupa01,stedwardtx,1932,10128,1
mclaupa01,stedwardtx,1933,10129,1
mcleama01,mtvernnaz,1995,10130,1
mcleama01,mtvernnaz,1996,10131,1
mcleama01,mtvernnaz,1997,10132,1
mclemma02,oregonst,2000,10133,1
mclemma02,oregonst,2001,10134,1
mclemma02,oregonst,2002,10135,1
mcmahdo01,holycross,1907,10136,1
mcmakjo01,clemson,1901,10137,1
mcmicgr01,tennessee,1986,10138,1
mcmicgr01,tennessee,1987,10139,1
mcmicgr01,tennessee,1988,10140,1
mcmilbi01,clemson,1991,10141,1
mcmilbi01,clemson,1992,10142,1
mcmilbi01,clemson,1993,10143,1
mcmilno01,clemson,1915,10144,1
mcmilno01,clemson,1916,10145,1
mcmilno01,clemson,1917,10146,1
mcmilto01,gatech,1905,10147,1
mcmilto01,gatech,1906,10148,1
mcmilto02,jacksonvil,1970,10149,1
mcmilto02,jacksonvil,1971,10150,1
mcmilto02,jacksonvil,1972,10151,1
mcmilto02,jacksonvil,1973,10152,1
mcmurcr01,txmclen,1979,10153,1
mcmurcr01,txmclen,1980,10154,1
mcnambo01,california,1938,10155,1
mcnambo01,california,1939,10156,1
mcnamdi01,bostoncoll,1925,10157,1
mcnamdi01,bostoncoll,1926,10158,1
mcnamdi01,bostoncoll,1927,10159,1
mcnamji01,ncstate,1984,10160,1
mcnamji01,ncstate,1985,10161,1
mcnamji01,ncstate,1986,10162,1
mcnamjo99,casacra,1951,10163,1
mcnamti01,fordham,1919,10164,1
mcnamti01,fordham,1920,10165,1
mcnamti01,fordham,1921,10166,1
mcnamto01,princeton,1919,10167,1
mcnamto01,princeton,1920,10168,1
mcnamto01,princeton,1921,10169,1
mcnamto01,princeton,1922,10170,1
mcnearu01,idcosid,1978,10171,1
mcnearu01,flinternat,1979,10172,1
mcnearu01,flinternat,1980,10173,1
mcneeje01,scspart,1989,10174,1
mcnerje01,iowast,1956,10175,1
mcnerje01,iowast,1957,10176,1
mcnerje01,iowast,1958,10177,1
mcnicbr01,jamesmad,1993,10178,1
mcnicbr01,jamesmad,1994,10179,1
mcnicbr01,jamesmad,1995,10180,1
mcnulpa01,ohiost,1920,10181,1
mcnulpa01,ohiost,1921,10182,1
mcpheda01,citadel,1999,10183,1
mcpheda01,citadel,2000,10184,1
mcpheda01,citadel,2001,10185,1
mcquigl01,mcdaniel,1937,10186,1
mcquigl01,mcdaniel,1938,10187,1
mcraeha01,floridaam,1963,10188,1
mcraeha01,floridaam,1964,10189,1
mcraeha01,floridaam,1965,10190,1
mcreyke01,arkansas,1979,10191,1
mcreyke01,arkansas,1980,10192,1
mcreyke01,arkansas,1981,10193,1
mcwilla01,txparis,1973,10194,1
mcwilla01,txparis,1974,10195,1
meachbo01,sandiegost,1979,10196,1
meachbo01,sandiegost,1980,10197,1
meachbo01,sandiegost,1981,10198,1
meachru01,flindia,1987,10199,1
meachru01,flindia,1988,10200,1
meadolo01,ncstate,1980,10201,1
meadolo01,ncstate,1981,10202,1
meadolo01,ncstate,1982,10203,1
meadsda01,njmiddl,1983,10204,1
meadsda01,njmiddl,1984,10205,1
mearach01,manhattan,1908,10206,1
mearepa01,wichitast,1988,10207,1
mearepa01,wichitast,1989,10208,1
mearepa01,wichitast,1990,10209,1
mecirji01,eckerd,1989,10210,1
mecirji01,eckerd,1990,10211,1
mecirji01,eckerd,1991,10212,1
meddebr01,missst,2000,10213,1
meddebr01,missst,2001,10214,1
medicdo01,pittsburgh,1968,10215,1
medicdo01,pittsburgh,1969,10216,1
medicdo01,pittsburgh,1970,10217,1
medicto01,santaclara,2008,10218,1
medicto01,santaclara,2009,10219,1
medicto01,santaclara,2010,10220,1
medinlu01,cacerri,1982,10221,1
medinlu01,cacerri,1983,10222,1
medinlu01,arizonast,1984,10223,1
medinlu01,arizonast,1985,10224,1
meekev01,wabelle,2003,10225,1
meierda01,cafrecc,1978,10226,1
meierda01,stanford,1979,10227,1
meierda01,stanford,1980,10228,1
meierda01,stanford,1981,10229,1
meierdu01,princeton,1899,10230,1
meierdu01,princeton,1900,10231,1
meierdu01,princeton,1901,10232,1
meierdu01,princeton,1902,10233,1
melanma01,arizona,2004,10234,1
melanma01,arizona,2005,10235,1
melanma01,arizona,2006,10236,1
melesa01,newyorku,1943,10237,1
melesa01,yale,1943,10238,1
melhuad01,santaclara,1991,10239,1
melhuad01,ucla,1992,10240,1
melhuad01,ucla,1993,10241,1
melilke01,scarolina,2001,10242,1
melilke01,scarolina,2002,10243,1
melilke01,scarolina,2003,10244,1
melilke01,scarolina,2004,10245,1
mellobi01,brown,1896,10246,1
mellobi01,virginia,1897,10247,1
meloajo01,arizona,2003,10248,1
meloajo01,arizona,2004,10249,1
meloajo01,arizona,2005,10250,1
meltobi01,cacitru,1964,10251,1
meltoda01,stanford,1948,10252,1
meltoda01,stanford,1949,10253,1
meltoda01,stanford,1950,10254,1
melvibo01,california,1980,10255,1
melvibo01,cacanad,1981,10256,1
menchke01,delaware,1997,10257,1
menchke01,delaware,1998,10258,1
menchke01,delaware,1999,10259,1
menecfr01,flgccco,1990,10260,1
menecfr01,flgccco,1991,10261,1
menecfr01,alabama,1992,10262,1
menecfr01,alabama,1993,10263,1
menhapa01,wcarolina,1988,10264,1
menhapa01,wcarolina,1989,10265,1
menhapa01,wcarolina,1990,10266,1
menosmi01,indianapa,1912,10267,1
menosmi01,indianapa,1913,10268,1
mercejo01,lsu,1912,10269,1
mercejo03,okstate,2006,10270,1
mercejo03,okstate,2007,10271,1
mercejo03,okstate,2008,10272,1
mercema01,txhillj,1973,10273,1
merchan01,auburn,1969,10274,1
merchan01,auburn,1970,10275,1
merchan01,auburn,1971,10276,1
merchan01,auburn,1972,10277,1
meredcl01,vcu,2002,10278,1
meredcl01,vcu,2003,10279,1
meredcl01,vcu,2004,10280,1
merewar01,brown,1921,10281,1
merewar01,brown,1922,10282,1
meridro01,oralrob,1976,10283,1
meridro01,oralrob,1977,10284,1
meridro01,oralrob,1978,10285,1
merlolo01,providence,1990,10286,1
merlolo01,providence,1991,10287,1
merlolo01,providence,1992,10288,1
merlolo01,providence,1993,10289,1
merribi01,holycross,1890,10290,1
merribi01,holycross,1891,10291,1
merribr01,azmescc,1986,10292,1
merribr01,azmescc,1987,10293,1
merribr01,grcanyon,1988,10294,1
merrill01,stanford,1943,10295,1
merrill01,stanford,1946,10296,1
merrill01,stanford,1947,10297,1
merrist99,maine,1964,10298,1
merrist99,maine,1965,10299,1
merrist99,maine,1966,10300,1
merulle01,villanova,1937,10301,1
merulle01,villanova,1938,10302,1
merulma01,unc,1984,10303,1
merulma01,unc,1985,10304,1
merulma01,unc,1986,10305,1
messean01,california,1965,10306,1
messean01,california,1966,10307,1
metcami01,fltalla,1992,10308,1
metcami01,miamifl,1993,10309,1
metcami01,miamifl,1994,10310,1
metcato01,nwestern,1960,10311,1
metcatr01,kansas,2002,10312,1
metcatr01,kansas,2003,10313,1
metcatr01,kansas,2004,10314,1
methebu01,willmary,1936,10315,1
methebu01,willmary,1937,10316,1
methebu01,willmary,1938,10317,1
metzgro01,stedwardtx,1967,10318,1
metzgro01,stedwardtx,1968,10319,1
metzgro01,stedwardtx,1969,10320,1
meyerbo01,toledo,1958,10321,1
meyerbo01,toledo,1959,10322,1
meyerbr01,rollins,1984,10323,1
meyerbr01,rollins,1985,10324,1
meyerbr01,rollins,1986,10325,1
meyerch02,creighton,1994,10326,1
meyerch02,creighton,1995,10327,1
meyerch02,creighton,1996,10328,1
meyerda01,casajco,1972,10329,1
meyerda02,jamesmad,2000,10330,1
meyerda02,jamesmad,2001,10331,1
meyerda02,jamesmad,2002,10332,1
meyerdr01,scarolina,2000,10333,1
meyerdr01,scarolina,2001,10334,1
meyerdr01,scarolina,2002,10335,1
meyerdu01,txchrist,1935,10336,1
meyerdu01,txchrist,1936,10337,1
meyerdu01,txchrist,1937,10338,1
meyerjo01,hawaii,1982,10339,1
meyerjo01,hawaii,1983,10340,1
meyersc01,wmichigan,1976,10341,1
meyersc01,wmichigan,1977,10342,1
meyersc01,wmichigan,1978,10343,1
miadiba01,sandiego,1995,10344,1
miadiba01,sandiego,1996,10345,1
miadiba01,sandiego,1997,10346,1
michach01,notredame,1990,10347,1
michach01,notredame,1991,10348,1
michach01,notredame,1992,10349,1
michach01,notredame,1993,10350,1
michage01,kentst,1958,10351,1
michaja01,flnwfsc,1995,10352,1
michaja01,flnwfsc,1996,10353,1
michaja01,miamifl,1997,10354,1
michaja01,miamifl,1998,10355,1
mickeed01,okstate,1946,10356,1
mickoka01,eutah,2003,10357,1
mickoka01,eutah,2004,10358,1
mickoka01,utahvalley,2005,10359,1
mickoka01,utahvalley,2006,10360,1
middlja01,stanford,1994,10361,1
middlja01,stanford,1995,10362,1
middlja01,stanford,1996,10363,1
middljo01,hardinsimm,1919,10364,1
middljo01,hardinsimm,1920,10365,1
middljo01,hardinsimm,1921,10366,1
midkidi01,texas,1934,10367,1
midkidi01,texas,1935,10368,1
midkidi01,texas,1936,10369,1
midkiez01,charleswv,1905,10370,1
mielkga01,mankatost,1982,10371,1
mielkga01,mankatost,1983,10372,1
mielkga01,mankatost,1984,10373,1
mielkga01,mankatost,1985,10374,1
mientdo01,floridast,1993,10375,1
mientdo01,floridast,1994,10376,1
mientdo01,floridast,1995,10377,1
mieskma01,wmichigan,1987,10378,1
mieskma01,wmichigan,1988,10379,1
mieskma01,wmichigan,1989,10380,1
mieskma01,wmichigan,1990,10381,1
miggila01,nymarit,1944,10382,1
mikolmi01,flnovas,2007,10383,1
mikolmi01,flnovas,2008,10384,1
mikolmi01,flnovas,2009,10385,1
milacbo01,azyavap,1983,10386,1
milchmi01,clemson,1987,10387,1
milchmi01,clemson,1988,10388,1
milchmi01,clemson,1989,10389,1
milesca01,missouri,1938,10390,1
milesca01,missouri,1939,10391,1
milesca01,missouri,1940,10392,1
milesdo01,indpolis,1955,10393,1
milesji01,msnwmcc,1962,10394,1
milesji01,msnwmcc,1963,10395,1
milesji01,deltast,1964,10396,1
milesji01,deltast,1965,10397,1
mileymi01,lsu,1972,10398,1
mileymi01,lsu,1973,10399,1
mileymi01,lsu,1974,10400,1
mileywa01,sela,2006,10401,1
mileywa01,sela,2007,10402,1
mileywa01,sela,2008,10403,1
miljujo01,duquesne,1915,10404,1
millake01,lamar,1992,10405,1
millake01,lamar,1993,10406,1
millean01,unc,2004,10407,1
millean01,unc,2005,10408,1
millean01,unc,2006,10409,1
millebo02,detroit,1947,10410,1
millebo02,detroit,1948,10411,1
millebr01,indiana,1968,10412,1
millebr01,indiana,1969,10413,1
millebr01,indiana,1970,10414,1
millebr02,clemson,2009,10415,1
millebr02,clemson,2010,10416,1
millebr02,clemson,2011,10417,1
millech01,cmissouri,1911,10418,1
milleco01,casbvjc,1995,10419,1
milleco01,casbvjc,1996,10420,1
milleco01,nevada,1997,10421,1
milleco01,nevada,1998,10422,1
milleda01,calpolypom,1977,10423,1
milleda01,calpolypom,1978,10424,1
milleda01,calpolypom,1979,10425,1
milleda02,viterbowi,1988,10426,1
milleda02,viterbowi,1989,10427,1
milleda02,viterbowi,1990,10428,1
milledy01,utahst,1966,10429,1
milledy01,utahst,1967,10430,1
milledy01,utahst,1968,10431,1
milleja02,ohiost,1919,10432,1
milleja02,ohiost,1920,10433,1
milleja02,ohiost,1921,10434,1
milleji02,ncmarsh,2001,10435,1
milleji02,ncmarsh,2002,10436,1
milleji02,ulamo,2003,10437,1
milleji02,ulamo,2004,10438,1
milleju01,caharbo,1997,10439,1
milleke01,oralrob,1982,10440,1
milleke01,oralrob,1983,10441,1
milleke01,oralrob,1984,10442,1
milleke02,oksemin,1981,10443,1
milleke02,oksemin,1982,10444,1
milleke02,okcity,1983,10445,1
milleke02,lubbchrist,1984,10446,1
millela01,kansas,1957,10447,1
millela01,kansas,1958,10448,1
millele01,casbcco,1979,10449,1
millele01,arizonast,1980,10450,1
millele01,arizonast,1981,10451,1
millema01,txtech,1994,10452,1
millema01,txtech,1995,10453,1
millema01,txtech,1996,10454,1
millema02,msmdcco,1991,10455,1
millema02,msmdcco,1992,10456,1
millema02,ulamo,1993,10457,1
millema02,deltast,1995,10458,1
milleox01,tamukvill,1937,10459,1
millepa01,carthagewi,1984,10460,1
millepa01,carthagewi,1985,10461,1
millepa01,carthagewi,1986,10462,1
millepa01,carthagewi,1987,10463,1
millera05,ucsd,1972,10464,1
millera05,ucsd,1973,10465,1
millera05,ucsd,1974,10466,1
milleri01,michiganst,1968,10467,1
milleri01,michiganst,1969,10468,1
millero02,upperiowa,1939,10469,1
millero02,upperiowa,1940,10470,1
millero02,upperiowa,1941,10471,1
milleru01,ohiost,1923,10472,1
milleru01,ohiost,1924,10473,1
milleru01,ohiost,1925,10474,1
milleru02,wmichigan,1921,10475,1
milleru02,wmichigan,1922,10476,1
milleru02,wmichigan,1923,10477,1
milleru02,wmichigan,1924,10478,1
milleto02,richmond,1916,10479,1
milleto02,richmond,1917,10480,1
milleto02,richmond,1918,10481,1
milletr01,kentst,1992,10482,1
milletr01,kentst,1993,10483,1
milletr01,kentst,1994,10484,1
millewa04,alverniapa,1995,10485,1
millijo02,cornell,1924,10486,1
millira01,casdmjc,1980,10487,1
millsal01,tuskegee,1985,10488,1
millsal01,flpolkc,1986,10489,1
millsbi01,holycross,1942,10490,1
millsbi01,holycross,1943,10491,1
millsbr01,casequo,1976,10492,1
millsbr01,casequo,1977,10493,1
millsbr01,arizona,1978,10494,1
millsbr01,arizona,1979,10495,1
millsbr02,arizona,2004,10496,1
millsbr02,arizona,2005,10497,1
millsbr02,arizona,2006,10498,1
millsbr02,arizona,2007,10499,1
millsbu01,oklahoma,1930,10500,1
millsbu01,oklahoma,1931,10501,1
millsdi01,iaparso,1964,10502,1
millsdi01,iaparso,1965,10503,1
millsdi01,iaparso,1966,10504,1
millsja01,williamsma,1908,10505,1
millsja01,williamsma,1909,10506,1
millsja01,williamsma,1910,10507,1
millsja01,williamsma,1911,10508,1
millsru01,notredame,1913,10509,1
millsru01,notredame,1914,10510,1
millsru01,notredame,1915,10511,1
milneed01,muskingum,1974,10512,1
milneed01,centralst,1975,10513,1
milneed01,centralst,1976,10514,1
milonto01,usc,2006,10515,1
milonto01,usc,2007,10516,1
milonto01,usc,2008,10517,1
miltoer01,maryland,1994,10518,1
miltoer01,maryland,1995,10519,1
miltoer01,maryland,1996,10520,1
mimbsmi01,mercer,1988,10521,1
mimbsmi01,mercer,1989,10522,1
mimbsmi01,mercer,1990,10523,1
minahco01,georgetown,1902,10524,1
minahco01,manhattan,1903,10525,1
minetcr01,casjdjc,1973,10526,1
minetcr01,casjdjc,1974,10527,1
mingost01,pittsbst,1964,10528,1
minorbl01,camerce,1985,10529,1
